ID,Pred
73915,1
73916,1
73917,1
73918,0
73919,0
7392,1
73920,0
73921,0
73922,0
73923,0
73924,1
73925,0
73926,0
73927,1
73928,1
73929,1
7393,1
73930,1
73931,0
73932,1
73933,0
73934,0
73935,1
73936,0
73937,1
73938,0
73939,0
7394,1
73940,0
73941,0
73942,0
73943,0
73944,1
73945,0
73946,0
73947,0
73948,0
73949,0
7395,1
73950,0
73951,0
73952,1
73953,1
73954,1
73955,0
73956,0
73957,1
73958,1
73959,0
7396,1
73960,0
73961,0
73962,1
73963,0
73964,0
73965,0
73966,0
73967,0
73968,0
73969,1
7397,1
73970,1
73971,1
73972,0
73973,0
73974,0
73975,1
73976,0
73977,1
73978,1
73979,1
7398,1
73980,0
73981,1
73982,0
73983,1
73984,1
73985,0
73986,0
73987,0
73988,0
73989,0
7399,0
73990,0
73991,0
73992,0
73993,0
73994,0
73995,1
73996,1
73997,0
73998,1
73999,1
74,1
740,1
7400,1
74000,0
74001,1
74002,1
74003,0
74004,0
74005,1
74006,0
74007,1
74008,1
74009,1
7401,1
74010,0
74011,0
74012,1
74013,0
74014,1
74015,0
74016,0
74017,0
74018,0
74019,1
7402,1
74020,0
74021,1
74022,1
74023,0
74024,0
74025,1
74026,0
74027,0
74028,0
74029,0
7403,1
74030,0
74031,0
74032,0
74033,1
74034,0
74035,0
74036,1
74037,0
74038,0
74039,0
7404,1
74040,0
74041,0
74042,0
74043,1
74044,0
74045,0
74046,0
74047,0
74048,0
74049,0
7405,1
74050,1
74051,0
74052,0
74053,1
74054,1
74055,1
74056,1
74057,1
74058,1
74059,0
7406,1
74060,0
74061,0
74062,0
74063,1
74064,0
74065,1
74066,0
74067,0
74068,0
74069,0
7407,1
74070,1
74071,0
74072,0
74073,0
74074,0
74075,0
74076,1
74077,1
74078,0
74079,0
7408,1
74080,1
74081,1
74082,0
74083,1
74084,0
74085,0
74086,1
74087,1
74088,0
74089,1
7409,1
74090,1
74091,0
74092,0
74093,0
74094,0
74095,1
74096,0
74097,0
74098,1
74099,0
741,1
7410,1
74100,1
74101,0
74102,0
74103,0
74104,0
74105,1
74106,1
74107,1
74108,0
74109,1
7411,1
74110,0
74111,1
74112,0
74113,0
74114,1
74115,1
74116,1
74117,0
74118,1
74119,0
7412,1
74120,0
74121,1
74122,0
74123,1
74124,1
74125,1
74126,1
74127,0
74128,1
74129,0
7413,1
74130,1
74131,0
74132,0
74133,0
74134,1
74135,0
74136,1
74137,1
74138,0
74139,1
7414,1
74140,0
74141,0
74142,0
74143,0
74144,0
74145,0
74146,0
74147,0
74148,0
74149,1
7415,1
74150,0
74151,1
74152,1
74153,0
74154,0
74155,0
74156,0
74157,0
74158,0
74159,0
7416,1
74160,0
74161,0
74162,0
74163,1
74164,0
74165,0
74166,0
74167,0
74168,1
74169,1
7417,1
74170,1
74171,0
74172,0
74173,1
74174,0
74175,0
74176,1
74177,0
74178,1
74179,1
7418,1
74180,1
74181,0
74182,0
74183,0
74184,0
74185,0
74186,0
74187,0
74188,1
74189,1
7419,1
74190,1
74191,1
74192,0
74193,0
74194,0
74195,0
74196,1
74197,0
74198,1
74199,1
742,1
7420,1
74200,0
74201,0
74202,0
74203,1
74204,0
74205,0
74206,1
74207,0
74208,0
74209,0
7421,1
74210,1
74211,0
74212,1
74213,0
74214,0
74215,1
74216,0
74217,0
74218,0
74219,1
7422,1
74220,1
74221,0
74222,0
74223,1
74224,0
74225,1
74226,0
74227,1
74228,1
74229,0
7423,1
74230,0
74231,0
74232,1
74233,0
74234,0
74235,1
74236,1
74237,0
74238,1
74239,0
7424,1
74240,1
74241,0
74242,0
74243,1
74244,0
74245,0
74246,0
74247,0
74248,0
74249,0
7425,1
74250,0
74251,1
74252,1
74253,0
74254,1
74255,1
74256,0
74257,0
74258,1
74259,1
7426,1
74260,0
74261,0
74262,1
74263,1
74264,0
74265,1
74266,0
74267,0
74268,0
74269,0
7427,1
74270,0
74271,0
74272,0
74273,0
74274,0
74275,0
74276,0
74277,0
74278,0
74279,0
7428,1
74280,1
74281,1
74282,1
74283,0
74284,0
74285,1
74286,0
74287,0
74288,0
74289,0
7429,1
74290,1
74291,0
74292,1
74293,0
74294,1
74295,0
74296,0
74297,0
74298,0
74299,0
743,1
7430,1
74300,1
74301,1
74302,0
74303,1
74304,0
74305,0
74306,0
74307,1
74308,0
74309,0
7431,1
74310,1
74311,1
74312,0
74313,0
74314,0
74315,0
74316,0
74317,1
74318,0
74319,0
7432,1
74320,0
74321,0
74322,0
74323,1
74324,0
74325,0
74326,1
74327,0
74328,1
74329,1
7433,1
74330,0
74331,1
74332,1
74333,0
74334,1
74335,0
74336,1
74337,0
74338,0
74339,0
7434,1
74340,0
74341,0
74342,1
74343,0
74344,1
74345,1
74346,1
74347,0
74348,1
74349,0
7435,1
74350,0
74351,0
74352,1
74353,1
74354,0
74355,0
74356,0
74357,1
74358,0
74359,0
7436,1
74360,1
74361,0
74362,0
74363,0
74364,1
74365,0
74366,1
74367,0
74368,0
74369,1
7437,1
74370,1
74371,0
74372,0
74373,0
74374,0
74375,1
74376,1
74377,0
74378,1
74379,1
7438,1
74380,0
74381,0
74382,0
74383,1
74384,1
74385,1
74386,0
74387,0
74388,0
74389,1
7439,1
74390,0
74391,0
74392,0
74393,0
74394,0
74395,0
74396,0
74397,0
74398,1
74399,1
744,1
7440,1
74400,0
74401,1
74402,1
74403,1
74404,0
74405,0
74406,1
74407,0
74408,0
74409,1
7441,1
74410,1
74411,1
74412,0
74413,1
74414,0
74415,0
74416,0
74417,0
74418,0
74419,1
7442,1
74420,0
74421,1
74422,1
74423,0
74424,1
74425,0
74426,1
74427,0
74428,1
74429,0
7443,1
74430,0
74431,0
74432,0
74433,0
74434,0
74435,0
74436,0
74437,1
74438,0
74439,0
7444,1
74440,0
74441,0
74442,0
74443,0
74444,0
74445,0
74446,0
74447,0
74448,1
74449,0
7445,1
74450,0
74451,1
74452,1
74453,0
74454,0
74455,1
74456,1
74457,1
74458,0
74459,0
7446,1
74460,1
74461,0
74462,0
74463,0
74464,1
74465,1
74466,0
74467,1
74468,0
74469,0
7447,1
74470,0
74471,0
74472,1
74473,0
74474,1
74475,0
74476,0
74477,0
74478,1
74479,0
7448,1
74480,0
74481,0
74482,0
74483,0
74484,0
74485,0
74486,0
74487,0
74488,0
74489,1
7449,1
74490,1
74491,1
74492,1
74493,0
74494,0
74495,0
74496,0
74497,0
74498,0
74499,0
745,1
7450,1
74500,1
74501,1
74502,0
74503,0
74504,0
74505,1
74506,0
74507,1
74508,0
74509,1
7451,1
74510,0
74511,0
74512,1
74513,1
74514,0
74515,0
74516,0
74517,0
74518,1
74519,1
7452,1
74520,0
74521,1
74522,1
74523,0
74524,0
74525,0
74526,1
74527,0
74528,1
74529,0
7453,1
74530,0
74531,1
74532,0
74533,1
74534,0
74535,1
74536,1
74537,0
74538,0
74539,0
7454,1
74540,1
74541,0
74542,1
74543,0
74544,1
74545,1
74546,0
74547,1
74548,0
74549,0
7455,1
74550,0
74551,0
74552,1
74553,0
74554,0
74555,1
74556,1
74557,0
74558,0
74559,0
7456,1
74560,0
74561,0
74562,0
74563,0
74564,0
74565,1
74566,0
74567,0
74568,1
74569,0
7457,1
74570,0
74571,1
74572,1
74573,1
74574,0
74575,0
74576,0
74577,1
74578,1
74579,1
7458,1
74580,0
74581,0
74582,0
74583,1
74584,1
74585,1
74586,0
74587,0
74588,0
74589,0
7459,1
74590,0
74591,0
74592,0
74593,0
74594,0
74595,0
74596,1
74597,1
74598,0
74599,1
746,1
7460,1
74600,0
74601,0
74602,1
74603,0
74604,0
74605,1
74606,0
74607,1
74608,1
74609,1
7461,1
74610,0
74611,0
74612,1
74613,0
74614,1
74615,0
74616,0
74617,0
74618,0
74619,1
7462,1
74620,0
74621,0
74622,0
74623,0
74624,0
74625,1
74626,1
74627,0
74628,0
74629,1
7463,1
74630,0
74631,0
74632,0
74633,0
74634,0
74635,1
74636,0
74637,0
74638,0
74639,0
7464,1
74640,1
74641,0
74642,1
74643,0
74644,0
74645,0
74646,0
74647,1
74648,0
74649,0
7465,1
74650,0
74651,0
74652,0
74653,0
74654,0
74655,0
74656,0
74657,1
74658,1
74659,0
7466,1
74660,0
74661,0
74662,0
74663,0
74664,0
74665,0
74666,0
74667,1
74668,1
74669,0
7467,1
74670,0
74671,0
74672,0
74673,1
74674,1
74675,1
74676,1
74677,0
74678,1
74679,0
7468,1
74680,0
74681,0
74682,0
74683,1
74684,0
74685,1
74686,1
74687,0
74688,0
74689,0
7469,1
74690,0
74691,0
74692,1
74693,0
74694,0
74695,0
74696,0
74697,1
74698,1
74699,1
747,1
7470,1
74700,0
74701,1
74702,0
74703,0
74704,0
74705,1
74706,0
74707,0
74708,0
74709,1
7471,1
74710,0
74711,1
74712,0
74713,0
74714,1
74715,1
74716,0
74717,0
74718,0
74719,1
7472,1
74720,0
74721,0
74722,1
74723,1
74724,1
74725,1
74726,0
74727,0
74728,0
74729,0
7473,1
74730,0
74731,0
74732,1
74733,1
74734,0
74735,1
74736,0
74737,1
74738,0
74739,0
7474,1
74740,0
74741,0
74742,0
74743,0
74744,0
74745,0
74746,0
74747,1
74748,0
74749,1
7475,1
74750,0
74751,1
74752,0
74753,0
74754,0
74755,1
74756,0
74757,0
74758,0
74759,1
7476,1
74760,0
74761,0
74762,0
74763,0
74764,0
74765,0
74766,1
74767,1
74768,0
74769,0
7477,1
74770,0
74771,0
74772,1
74773,0
74774,0
74775,0
74776,1
74777,0
74778,0
74779,0
7478,1
74780,1
74781,0
74782,0
74783,0
74784,0
74785,1
74786,0
74787,0
74788,1
74789,1
7479,1
74790,0
74791,1
74792,0
74793,0
74794,0
74795,1
74796,1
74797,1
74798,0
74799,0
748,1
7480,1
74800,0
74801,1
74802,0
74803,0
74804,1
74805,1
74806,0
74807,1
74808,1
74809,0
7481,1
74810,1
74811,0
74812,0
74813,1
74814,1
74815,0
74816,1
74817,0
74818,0
74819,0
7482,1
74820,0
74821,1
74822,1
74823,1
74824,1
74825,0
74826,0
74827,1
74828,0
74829,0
7483,1
74830,0
74831,1
74832,0
74833,0
74834,1
74835,1
74836,1
74837,1
74838,0
74839,0
7484,1
74840,0
74841,0
74842,1
74843,0
74844,1
74845,0
74846,1
74847,1
74848,1
74849,0
7485,1
74850,1
74851,1
74852,0
74853,0
74854,0
74855,0
74856,0
74857,1
74858,1
74859,0
7486,1
74860,1
74861,1
74862,0
74863,0
74864,0
74865,0
74866,1
74867,0
74868,1
74869,0
7487,1
74870,0
74871,0
74872,0
74873,1
74874,1
74875,1
74876,1
74877,0
74878,0
74879,1
7488,1
74880,1
74881,1
74882,0
74883,0
74884,1
74885,1
74886,0
74887,0
74888,1
74889,1
7489,1
74890,1
74891,0
74892,1
74893,0
74894,0
74895,0
74896,0
74897,0
74898,0
74899,0
749,1
7490,1
74900,0
74901,1
74902,0
74903,1
74904,0
74905,1
74906,1
74907,0
74908,1
74909,0
7491,1
74910,1
74911,0
74912,0
74913,1
74914,1
74915,0
74916,1
74917,0
74918,1
74919,0
7492,1
74920,0
74921,1
74922,1
74923,1
74924,0
74925,0
74926,0
74927,0
74928,0
74929,0
7493,1
74930,0
74931,1
74932,1
74933,1
74934,0
74935,1
74936,0
74937,1
74938,0
74939,1
7494,1
74940,0
74941,1
74942,0
74943,0
74944,0
74945,0
74946,1
74947,0
74948,0
74949,0
7495,1
74950,0
74951,1
74952,0
74953,0
74954,0
74955,0
74956,0
74957,0
74958,0
74959,1
7496,1
74960,0
74961,1
74962,0
74963,0
74964,0
74965,0
74966,1
74967,0
74968,0
74969,1
7497,1
74970,0
74971,0
74972,1
74973,0
74974,1
74975,0
74976,1
74977,0
74978,1
74979,0
7498,1
74980,0
74981,1
74982,0
74983,1
74984,1
74985,0
74986,0
74987,0
74988,0
74989,0
7499,1
74990,0
74991,0
74992,0
74993,0
74994,1
74995,1
74996,0
74997,0
74998,1
74999,0
75,1
750,1
7500,1
75000,0
75001,1
75002,0
75003,1
75004,1
75005,0
75006,1
75007,1
75008,0
75009,0
7501,1
75010,0
75011,0
75012,0
75013,0
75014,1
75015,0
75016,0
75017,0
75018,1
75019,1
7502,1
75020,0
75021,1
75022,1
75023,1
75024,0
75025,0
75026,0
75027,1
75028,0
75029,0
7503,1
75030,1
75031,0
75032,0
75033,1
75034,0
75035,0
75036,0
75037,0
75038,0
75039,0
7504,1
75040,0
75041,0
75042,0
75043,0
75044,1
75045,0
75046,1
75047,0
75048,0
75049,0
7505,1
75050,0
75051,1
75052,1
75053,1
75054,0
75055,1
75056,0
75057,0
75058,1
75059,1
7506,1
75060,1
75061,1
75062,0
75063,0
75064,1
75065,0
75066,1
75067,0
75068,0
75069,1
7507,1
75070,0
75071,1
75072,1
75073,1
75074,0
75075,1
75076,1
75077,1
75078,0
75079,1
7508,1
75080,1
75081,1
75082,1
75083,1
75084,0
75085,0
75086,0
75087,0
75088,1
75089,1
7509,1
75090,1
75091,0
75092,0
75093,0
75094,0
75095,1
75096,0
75097,0
75098,0
75099,1
751,1
7510,1
75100,1
75101,1
75102,0
75103,0
75104,1
75105,0
75106,0
75107,0
75108,0
75109,0
7511,1
75110,0
75111,1
75112,0
75113,0
75114,0
75115,1
75116,1
75117,1
75118,0
75119,1
7512,1
75120,1
75121,1
75122,0
75123,1
75124,0
75125,1
75126,0
75127,1
75128,1
75129,0
7513,1
75130,0
75131,0
75132,0
75133,0
75134,0
75135,1
75136,1
75137,0
75138,0
75139,0
7514,1
75140,1
75141,0
75142,1
75143,0
75144,1
75145,1
75146,0
75147,1
75148,0
75149,0
7515,1
75150,0
75151,1
75152,0
75153,0
75154,0
75155,0
75156,1
75157,0
75158,1
75159,1
7516,1
75160,1
75161,1
75162,0
75163,0
75164,0
75165,0
75166,0
75167,0
75168,0
75169,1
7517,1
75170,1
75171,0
75172,0
75173,1
75174,0
75175,1
75176,0
75177,1
75178,1
75179,1
7518,1
75180,0
75181,1
75182,0
75183,0
75184,0
75185,1
75186,0
75187,0
75188,0
75189,0
7519,1
75190,0
75191,1
75192,1
75193,0
75194,1
75195,1
75196,0
75197,0
75198,1
75199,1
752,1
7520,1
75200,0
75201,0
75202,0
75203,0
75204,1
75205,0
75206,0
75207,1
75208,0
75209,1
7521,1
75210,0
75211,1
75212,1
75213,1
75214,0
75215,1
75216,1
75217,1
75218,0
75219,0
7522,1
75220,0
75221,0
75222,1
75223,0
75224,0
75225,0
75226,0
75227,1
75228,0
75229,0
7523,1
75230,0
75231,0
75232,0
75233,0
75234,0
75235,0
75236,0
75237,1
75238,1
75239,1
7524,1
75240,1
75241,1
75242,0
75243,0
75244,0
75245,0
75246,1
75247,0
75248,0
75249,0
7525,1
75250,1
75251,1
75252,0
75253,0
75254,0
75255,0
75256,0
75257,0
75258,0
75259,0
7526,1
75260,0
75261,1
75262,0
75263,1
75264,0
75265,0
75266,1
75267,0
75268,1
75269,0
7527,1
75270,1
75271,0
75272,0
75273,1
75274,0
75275,0
75276,1
75277,1
75278,0
75279,1
7528,1
75280,0
75281,1
75282,0
75283,1
75284,0
75285,0
75286,1
75287,0
75288,0
75289,1
7529,1
75290,1
75291,1
75292,1
75293,0
75294,0
75295,1
75296,1
75297,0
75298,1
75299,1
753,1
7530,1
75300,1
75301,0
75302,0
75303,0
75304,0
75305,1
75306,0
75307,1
75308,0
75309,1
7531,1
75310,0
75311,0
75312,1
75313,1
75314,0
75315,1
75316,0
75317,1
75318,1
75319,0
7532,1
75320,0
75321,0
75322,1
75323,0
75324,0
75325,0
75326,0
75327,0
75328,0
75329,1
7533,1
75330,0
75331,0
75332,0
75333,0
75334,0
75335,0
75336,0
75337,0
75338,0
75339,1
7534,0
75340,0
75341,0
75342,1
75343,1
75344,0
75345,1
75346,1
75347,1
75348,0
75349,1
7535,1
75350,0
75351,0
75352,1
75353,0
75354,1
75355,0
75356,1
75357,1
75358,0
75359,0
7536,1
75360,0
75361,0
75362,0
75363,0
75364,0
75365,1
75366,0
75367,0
75368,0
75369,1
7537,1
75370,1
75371,1
75372,0
75373,0
75374,0
75375,0
75376,1
75377,0
75378,0
75379,0
7538,1
75380,0
75381,0
75382,0
75383,0
75384,0
75385,0
75386,0
75387,1
75388,0
75389,1
7539,1
75390,1
75391,1
75392,0
75393,0
75394,0
75395,0
75396,1
75397,0
75398,0
75399,0
754,1
7540,1
75400,0
75401,0
75402,0
75403,1
75404,0
75405,0
75406,0
75407,0
75408,0
75409,1
7541,1
75410,0
75411,0
75412,0
75413,0
75414,0
75415,0
75416,0
75417,0
75418,0
75419,0
7542,1
75420,1
75421,0
75422,0
75423,0
75424,1
75425,0
75426,0
75427,0
75428,1
75429,0
7543,1
75430,1
75431,0
75432,0
75433,0
75434,1
75435,1
75436,1
75437,1
75438,0
75439,1
7544,1
75440,0
75441,0
75442,1
75443,0
75444,0
75445,1
75446,0
75447,0
75448,1
75449,1
7545,1
75450,1
75451,0
75452,0
75453,0
75454,0
75455,0
75456,0
75457,1
75458,0
75459,0
7546,1
75460,1
75461,0
75462,0
75463,1
75464,1
75465,1
75466,0
75467,0
75468,0
75469,1
7547,1
75470,1
75471,0
75472,0
75473,0
75474,1
75475,0
75476,0
75477,0
75478,0
75479,1
7548,1
75480,0
75481,0
75482,0
75483,0
75484,1
75485,0
75486,1
75487,0
75488,0
75489,0
7549,1
75490,0
75491,0
75492,0
75493,0
75494,1
75495,0
75496,0
75497,0
75498,1
75499,1
755,1
7550,1
75500,1
75501,0
75502,0
75503,0
75504,0
75505,0
75506,0
75507,1
75508,1
75509,1
7551,1
75510,1
75511,0
75512,0
75513,0
75514,0
75515,0
75516,0
75517,1
75518,0
75519,0
7552,1
75520,0
75521,0
75522,0
75523,0
75524,1
75525,1
75526,0
75527,0
75528,1
75529,0
7553,1
75530,0
75531,0
75532,0
75533,1
75534,0
75535,0
75536,1
75537,0
75538,1
75539,1
7554,1
75540,0
75541,0
75542,0
75543,0
75544,1
75545,1
75546,1
75547,0
75548,1
75549,0
7555,1
75550,0
75551,0
75552,1
75553,0
75554,1
75555,0
75556,1
75557,0
75558,0
75559,0
7556,1
75560,1
75561,0
75562,1
75563,0
75564,1
75565,0
75566,1
75567,0
75568,0
75569,0
7557,1
75570,1
75571,1
75572,1
75573,0
75574,1
75575,0
75576,0
75577,1
75578,1
75579,0
7558,1
75580,0
75581,1
75582,0
75583,0
75584,0
75585,0
75586,1
75587,0
75588,1
75589,1
7559,1
75590,1
75591,0
75592,0
75593,1
75594,1
75595,1
75596,1
75597,1
75598,0
75599,0
756,1
7560,1
75600,1
75601,1
75602,0
75603,0
75604,0
75605,1
75606,0
75607,1
75608,1
75609,0
7561,1
75610,0
75611,0
75612,1
75613,1
75614,1
75615,0
75616,0
75617,0
75618,1
75619,0
7562,1
75620,0
75621,1
75622,0
75623,1
75624,1
75625,0
75626,0
75627,1
75628,0
75629,1
7563,1
75630,0
75631,0
75632,0
75633,1
75634,0
75635,0
75636,1
75637,0
75638,1
75639,0
7564,1
75640,0
75641,1
75642,0
75643,0
75644,1
75645,0
75646,0
75647,0
75648,1
75649,0
7565,1
75650,0
75651,1
75652,0
75653,0
75654,1
75655,1
75656,0
75657,0
75658,1
75659,1
7566,1
75660,1
75661,1
75662,0
75663,0
75664,0
75665,1
75666,1
75667,0
75668,0
75669,1
7567,1
75670,1
75671,0
75672,1
75673,0
75674,1
75675,1
75676,0
75677,0
75678,1
75679,0
7568,1
75680,0
75681,0
75682,1
75683,1
75684,0
75685,0
75686,0
75687,1
75688,0
75689,1
7569,1
75690,1
75691,1
75692,1
75693,0
75694,0
75695,0
75696,0
75697,0
75698,0
75699,1
757,1
7570,1
75700,0
75701,0
75702,0
75703,0
75704,1
75705,1
75706,1
75707,1
75708,0
75709,0
7571,1
75710,0
75711,0
75712,1
75713,0
75714,1
75715,0
75716,0
75717,0
75718,0
75719,0
7572,1
75720,0
75721,0
75722,0
75723,0
75724,0
75725,0
75726,0
75727,0
75728,0
75729,0
7573,1
75730,1
75731,0
75732,1
75733,1
75734,0
75735,0
75736,0
75737,0
75738,0
75739,1
7574,1
75740,0
75741,0
75742,1
75743,0
75744,0
75745,0
75746,0
75747,1
75748,1
75749,0
7575,1
75750,0
75751,1
75752,1
75753,0
75754,0
75755,0
75756,0
75757,0
75758,0
75759,0
7576,1
75760,1
75761,0
75762,0
75763,1
75764,0
75765,0
75766,1
75767,0
75768,0
75769,0
7577,1
75770,0
75771,1
75772,0
75773,0
75774,0
75775,1
75776,0
75777,0
75778,1
75779,1
7578,1
75780,1
75781,1
75782,0
75783,0
75784,1
75785,0
75786,0
75787,0
75788,0
75789,0
7579,1
75790,0
75791,1
75792,1
75793,1
75794,0
75795,0
75796,0
75797,0
75798,0
75799,0
758,1
7580,1
75800,0
75801,0
75802,0
75803,0
75804,1
75805,0
75806,0
75807,0
75808,0
75809,0
7581,1
75810,1
75811,1
75812,1
75813,1
75814,1
75815,1
75816,1
75817,1
75818,1
75819,0
7582,1
75820,1
75821,1
75822,1
75823,0
75824,1
75825,0
75826,0
75827,1
75828,0
75829,0
7583,1
75830,1
75831,1
75832,0
75833,1
75834,1
75835,0
75836,0
75837,0
75838,0
75839,0
7584,1
75840,0
75841,1
75842,1
75843,1
75844,0
75845,0
75846,0
75847,1
75848,0
75849,0
7585,1
75850,0
75851,0
75852,1
75853,0
75854,0
75855,0
75856,0
75857,0
75858,1
75859,1
7586,1
75860,1
75861,1
75862,1
75863,0
75864,0
75865,0
75866,0
75867,1
75868,0
75869,0
7587,1
75870,1
75871,0
75872,1
75873,0
75874,0
75875,0
75876,0
75877,0
75878,0
75879,0
7588,1
75880,0
75881,0
75882,0
75883,0
75884,1
75885,1
75886,0
75887,1
75888,0
75889,1
7589,1
75890,0
75891,0
75892,0
75893,0
75894,0
75895,1
75896,1
75897,0
75898,1
75899,0
759,1
7590,1
75900,0
75901,0
75902,1
75903,0
75904,0
75905,0
75906,1
75907,0
75908,1
75909,0
7591,1
75910,1
75911,0
75912,1
75913,1
75914,1
75915,1
75916,1
75917,1
75918,1
75919,1
7592,1
75920,0
75921,1
75922,0
75923,1
75924,0
75925,0
75926,0
75927,0
75928,0
75929,1
7593,1
75930,1
75931,0
75932,0
75933,1
75934,0
75935,0
75936,0
75937,1
75938,0
75939,0
7594,1
75940,0
75941,1
75942,0
75943,0
75944,0
75945,0
75946,0
75947,1
75948,0
75949,1
7595,1
75950,0
75951,0
75952,0
75953,0
75954,0
75955,0
75956,0
75957,0
75958,1
75959,0
7596,1
75960,0
75961,0
75962,1
75963,0
75964,0
75965,1
75966,0
75967,1
75968,1
75969,1
7597,1
75970,1
75971,0
75972,0
75973,0
75974,1
75975,0
75976,0
75977,0
75978,0
75979,1
7598,1
75980,0
75981,0
75982,0
75983,1
75984,1
75985,0
75986,0
75987,0
75988,0
75989,0
7599,1
75990,0
75991,0
75992,1
75993,1
75994,1
75995,1
75996,0
75997,1
75998,0
75999,0
76,1
760,1
7600,1
76000,0
76001,0
76002,1
76003,0
76004,0
76005,0
76006,1
76007,1
76008,1
76009,0
7601,1
76010,1
76011,1
76012,0
76013,0
76014,0
76015,1
76016,0
76017,0
76018,0
76019,0
7602,1
76020,0
76021,0
76022,0
76023,0
76024,0
76025,1
76026,0
76027,0
76028,0
76029,0
7603,1
76030,1
76031,0
76032,0
76033,0
76034,0
76035,0
76036,0
76037,0
76038,1
76039,0
7604,1
76040,0
76041,1
76042,0
76043,1
76044,1
76045,0
76046,0
76047,1
76048,1
76049,0
7605,1
76050,0
76051,0
76052,1
76053,1
76054,0
76055,0
76056,0
76057,1
76058,1
76059,1
7606,1
76060,0
76061,1
76062,0
76063,0
76064,0
76065,0
76066,1
76067,1
76068,0
76069,1
7607,1
76070,0
76071,1
76072,0
76073,1
76074,1
76075,1
76076,0
76077,1
76078,1
76079,1
7608,1
76080,0
76081,1
76082,1
76083,1
76084,0
76085,0
76086,0
76087,0
76088,0
76089,0
7609,1
76090,1
76091,0
76092,1
76093,0
76094,0
76095,1
76096,0
76097,0
76098,0
76099,0
761,1
7610,1
76100,1
76101,0
76102,0
76103,1
76104,0
76105,1
76106,0
76107,0
76108,0
76109,0
7611,1
76110,1
76111,0
76112,1
76113,1
76114,1
76115,0
76116,1
76117,1
76118,1
76119,0
7612,1
76120,0
76121,1
76122,1
76123,1
76124,1
76125,1
76126,1
76127,1
76128,1
76129,1
7613,1
76130,0
76131,0
76132,0
76133,0
76134,0
76135,1
76136,0
76137,0
76138,0
76139,1
7614,1
76140,1
76141,1
76142,0
76143,1
76144,1
76145,0
76146,1
76147,1
76148,0
76149,0
7615,1
76150,0
76151,0
76152,0
76153,0
76154,0
76155,0
76156,0
76157,0
76158,0
76159,0
7616,1
76160,0
76161,1
76162,1
76163,0
76164,1
76165,0
76166,1
76167,0
76168,1
76169,0
7617,1
76170,1
76171,1
76172,0
76173,1
76174,0
76175,0
76176,1
76177,1
76178,1
76179,0
7618,1
76180,0
76181,0
76182,0
76183,0
76184,0
76185,1
76186,0
76187,1
76188,0
76189,0
7619,1
76190,1
76191,0
76192,1
76193,1
76194,1
76195,0
76196,1
76197,0
76198,0
76199,1
762,1
7620,1
76200,1
76201,0
76202,0
76203,0
76204,1
76205,0
76206,0
76207,0
76208,1
76209,0
7621,1
76210,0
76211,0
76212,1
76213,0
76214,1
76215,1
76216,0
76217,1
76218,0
76219,0
7622,1
76220,1
76221,0
76222,0
76223,0
76224,0
76225,1
76226,1
76227,1
76228,0
76229,0
7623,1
76230,0
76231,0
76232,1
76233,0
76234,1
76235,1
76236,1
76237,1
76238,0
76239,0
7624,1
76240,1
76241,0
76242,0
76243,0
76244,0
76245,0
76246,0
76247,0
76248,0
76249,0
7625,1
76250,0
76251,1
76252,1
76253,0
76254,0
76255,0
76256,0
76257,0
76258,1
76259,0
7626,1
76260,0
76261,1
76262,0
76263,1
76264,0
76265,0
76266,0
76267,0
76268,1
76269,0
7627,1
76270,1
76271,0
76272,1
76273,0
76274,0
76275,1
76276,1
76277,0
76278,1
76279,0
7628,1
76280,0
76281,1
76282,0
76283,0
76284,1
76285,1
76286,0
76287,1
76288,0
76289,1
7629,1
76290,1
76291,0
76292,1
76293,1
76294,1
76295,0
76296,1
76297,1
76298,0
76299,0
763,1
7630,1
76300,0
76301,0
76302,0
76303,0
76304,1
76305,1
76306,1
76307,1
76308,1
76309,0
7631,1
76310,0
76311,0
76312,1
76313,0
76314,0
76315,0
76316,0
76317,0
76318,0
76319,1
7632,1
76320,0
76321,0
76322,0
76323,1
76324,0
76325,0
76326,0
76327,0
76328,1
76329,1
7633,1
76330,1
76331,0
76332,1
76333,0
76334,0
76335,0
76336,0
76337,1
76338,0
76339,0
7634,1
76340,0
76341,1
76342,1
76343,0
76344,0
76345,1
76346,0
76347,0
76348,1
76349,0
7635,1
76350,0
76351,0
76352,0
76353,1
76354,1
76355,0
76356,0
76357,0
76358,0
76359,0
7636,1
76360,1
76361,0
76362,0
76363,0
76364,0
76365,1
76366,1
76367,0
76368,0
76369,0
7637,1
76370,1
76371,1
76372,0
76373,0
76374,0
76375,0
76376,0
76377,0
76378,0
76379,0
7638,1
76380,1
76381,0
76382,0
76383,0
76384,0
76385,0
76386,1
76387,1
76388,0
76389,1
7639,1
76390,0
76391,1
76392,0
76393,1
76394,0
76395,1
76396,0
76397,0
76398,0
76399,0
764,1
7640,1
76400,0
76401,1
76402,0
76403,0
76404,0
76405,1
76406,0
76407,0
76408,0
76409,1
7641,1
76410,0
76411,0
76412,1
76413,0
76414,1
76415,0
76416,0
76417,0
76418,0
76419,0
7642,1
76420,0
76421,0
76422,1
76423,0
76424,0
76425,0
76426,1
76427,1
76428,0
76429,1
7643,1
76430,0
76431,1
76432,1
76433,0
76434,0
76435,1
76436,0
76437,0
76438,0
