split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
test,test.h5,18015,-1,0.4912903606891632,0.20111016929149628,0.08005151152610779,0.007703993055555556,0.19226869940757751,0.8471307754516602,0.6548620760440826,0.1434442549943924,3.5988820093228067,0.0,0.0,0.0,False,58639
test,test.h5,18021,-1,0.3899260461330414,0.17772549390792847,0.06327921152114868,0.006618923611111111,0.273436963558197,0.8471588492393494,0.5737218856811523,0.11269272118806839,3.375358966901146,0.0,0.0,0.0,False,58640
test,test.h5,18020,-1,0.42278745770454407,0.19217129051685333,0.07167313992977142,0.010416666666666666,0.23590685427188873,0.8626546859741211,0.6267478317022324,0.12503094971179962,3.4884328965187543,0.0,0.0,0.0,False,58641
test,test.h5,1802,-1,0.3289470672607422,0.1735207885503769,0.06794536113739014,0.016493055555555556,0.23198914527893066,0.8727220296859741,0.6407328844070435,0.14918506145477295,3.6179565585238076,0.0,0.0,0.0,False,58642
test,test.h5,18019,-1,0.37931951880455017,0.184433251619339,0.06885208934545517,0.014431423611111112,0.31028038263320923,0.8711298108100891,0.5608494281768799,0.11918647587299347,3.4449872672445188,0.0,0.0,0.0,False,58643
test,test.h5,18018,-1,0.4292566180229187,0.2026849091053009,0.054952092468738556,0.025716145833333332,0.23371700942516327,0.8771523833274841,0.6434353739023209,0.14202043414115906,3.584309994526647,0.0,0.0,0.0,False,58644
test,test.h5,18017,-1,0.39923250675201416,0.19380992650985718,0.0764479860663414,0.013563368055555556,0.2170516401529312,0.8731288313865662,0.656077191233635,0.13673320412635803,3.558106290003896,0.0,0.0,0.0,False,58645
test,test.h5,18016,-1,0.2834431529045105,0.1914091855287552,0.05483636260032654,0.1870659722222222,0.3432500660419464,0.8995906114578247,0.5563405454158783,0.1446317434310913,3.3967525095386204,0.0,0.0,0.0,False,58646
test,test.h5,17921,-1,0.41824716329574585,0.20860101282596588,0.0706215351819992,0.0517578125,0.19493848085403442,0.886065661907196,0.6911271810531616,0.16379928588867188,3.6955805354180593,0.0,0.0,0.0,False,58647
test,test.h5,17920,-1,0.4132611155509949,0.17488102614879608,0.06793880462646484,0.0015190972222222222,0.30459505319595337,0.7974638938903809,0.4928688406944275,0.10167782753705978,3.287994971053814,0.0,0.0,0.0,False,58648
test,test.h5,1792,-1,0.31903931498527527,0.16480901837348938,0.07374672591686249,0.020941840277777776,0.2550184726715088,0.8818511366844177,0.6268326640129089,0.1450279951095581,3.599307696452299,0.0,0.0,0.0,False,58649
test,test.h5,17826,-1,0.37786737084388733,0.17882664501667023,0.0718674510717392,0.012912326388888888,0.27541911602020264,0.8672442436218262,0.5918251276016235,0.12622791528701782,3.50311259463952,0.0,0.0,0.0,False,58650
test,test.h5,17824,-1,0.550929069519043,0.22467395663261414,0.06516975164413452,0.0032552083333333335,0.15538756549358368,0.7644953727722168,0.6091078072786331,0.13259069621562958,3.530119185462196,0.0,0.0,0.0,False,58651
test,test.h5,17823,-1,0.3278459906578064,0.21625463664531708,0.059374913573265076,0.2948133680555556,0.16162027418613434,0.8966994285583496,0.7350791543722153,0.23650239408016205,3.448802892955063,0.0,0.0,0.0,False,58652
test,test.h5,17822,-1,0.450078547000885,0.19462469220161438,0.06695175915956497,0.0032552083333333335,0.23399093747138977,0.8230100274085999,0.5890190899372101,0.12296904623508453,3.4727741275934623,0.0,0.0,0.0,False,58653
test,test.h5,17821,-1,0.34404700994491577,0.20123586058616638,0.07912836223840714,0.07703993055555555,0.27361100912094116,0.9095820188522339,0.6359710097312927,0.1528744250535965,3.6328193518282794,0.0,0.00010850694444444444,0.0,False,58654
test,test.h5,17820,-1,0.4226411283016205,0.19877846539020538,0.06118075177073479,0.026041666666666668,0.27505525946617126,0.8762829899787903,0.601227730512619,0.12613047659397125,3.4095734584576247,0.0,0.0,0.0,False,58655
test,test.h5,1782,-1,0.3353534936904907,0.1742676943540573,0.06359295547008514,0.009548611111111112,0.24493619799613953,0.8591605424880981,0.6142243444919586,0.14919720590114594,3.624169364606125,0.0,0.0,0.0,False,58656
test,test.h5,17819,-1,0.40278229117393494,0.19163945317268372,0.06813786923885345,0.017035590277777776,0.2559114694595337,0.8768390417098999,0.6209275722503662,0.12097703665494919,3.4391891814457223,0.0,0.0,0.0,False,58657
test,test.h5,17818,-1,0.39943838119506836,0.18750819563865662,0.06461568176746368,0.013454861111111112,0.277942031621933,0.8678230047225952,0.5898809731006622,0.12060446292161942,3.4419837815462087,0.0,0.0,0.0,False,58658
test,test.h5,17817,-1,0.3822905719280243,0.20477335155010223,0.07450215518474579,0.0546875,0.2195378988981247,0.8987317085266113,0.6791938096284866,0.14682097733020782,3.6112129809571054,0.0,0.0,0.0,False,58659
test,test.h5,17816,-1,0.41033029556274414,0.17998908460140228,0.06929121911525726,0.003472222222222222,0.2730095684528351,0.8299563527107239,0.5569467842578888,0.11893416941165924,3.446056051213354,0.0,0.0,0.0,False,58660
test,test.h5,17815,-1,0.44105616211891174,0.19906610250473022,0.06616483628749847,0.009874131944444444,0.19198018312454224,0.8594249486923218,0.6674447655677795,0.1341322660446167,3.529424639901898,0.0,0.0,0.0,False,58661
test,test.h5,17814,-1,0.40353626012802124,0.2083088904619217,0.08329501748085022,0.025173611111111112,0.21061871945858002,0.8829970955848694,0.6723783761262894,0.14851051568984985,3.654979480013371,0.0,0.00010850694444444444,0.0,False,58662
test,test.h5,17813,-1,0.4160122275352478,0.197779580950737,0.070063516497612,0.006401909722222222,0.261576771736145,0.8376312851905823,0.5760545134544373,0.12079063057899475,3.4474225728994305,0.0,0.0,0.0,False,58663
test,test.h5,17812,-1,0.4054253101348877,0.19400006532669067,0.0774577260017395,0.007921006944444444,0.2566756308078766,0.8531795144081116,0.596503883600235,0.1303558051586151,3.533209835718485,0.0,0.0,0.0,False,58664
test,test.h5,17811,-1,0.45208740234375,0.18794915080070496,0.06188679486513138,0.0037977430555555555,0.2194434106349945,0.8179129958152771,0.5984695851802826,0.13301746547222137,3.553488939060924,0.0,0.0,0.0,False,58665
test,test.h5,17810,-1,0.4265829920768738,0.19009818136692047,0.08681243658065796,0.007052951388888889,0.23825059831142426,0.8428806066513062,0.6046300083398819,0.13190695643424988,3.5443427526005404,0.0,0.0,0.0,False,58666
test,test.h5,1781,-1,0.3487735986709595,0.18228758871555328,0.08052434027194977,0.024956597222222224,0.2050660401582718,0.8797594308853149,0.6746933907270432,0.16583460569381714,3.7277676350808338,0.0,0.0,0.0,False,58667
test,test.h5,17825,-1,0.3965132534503937,0.19115878641605377,0.07417447865009308,0.010850694444444444,0.28940632939338684,0.8635683655738831,0.5741620361804962,0.11748845130205154,3.429361708346895,0.0,0.0,0.0,False,58668
test,test.h5,17827,-1,0.5038949251174927,0.2108452320098877,0.10845965892076492,0.0166015625,0.11376897990703583,0.8842281699180603,0.7704591900110245,0.19474844634532928,3.875560424244225,0.0,0.0,0.0,False,58669
test,test.h5,17845,-1,0.3737262785434723,0.1865977644920349,0.07599329948425293,0.023871527777777776,0.25266233086586,0.8778944611549377,0.6252321302890778,0.13656869530677795,3.5564369384434595,0.0,0.0,0.0,False,58670
test,test.h5,17828,-1,0.3918032944202423,0.18724322319030762,0.06553575396537781,0.010633680555555556,0.22902879118919373,0.8617797493934631,0.6327509582042694,0.1267123818397522,3.484080566424204,0.0,0.00010850694444444444,0.0,False,58671
test,test.h5,17843,-1,0.5723701119422913,0.20870086550712585,0.06927229464054108,0.0009765625,0.15854206681251526,0.7155179977416992,0.556975930929184,0.13758809864521027,3.52890593521355,0.0,0.0,0.0,False,58672
test,test.h5,17842,-1,0.42900902032852173,0.19246074557304382,0.07891146838665009,0.008680555555555556,0.2253609448671341,0.8556956648826599,0.6303347200155258,0.1344338208436966,3.5630527621579753,0.0,0.0,0.0,False,58673
test,test.h5,17841,-1,0.41217634081840515,0.17863675951957703,0.06859084963798523,0.0037977430555555555,0.25636112689971924,0.828441321849823,0.5720801949501038,0.1181037425994873,3.4371523385607894,0.0,0.0,0.0,False,58674
test,test.h5,17840,-1,0.4162195920944214,0.1827782392501831,0.06354139745235443,0.004774305555555556,0.25725486874580383,0.8273162841796875,0.5700614154338837,0.11410470306873322,3.395789186657468,0.0,0.0,0.0,False,58675
test,test.h5,1784,-1,0.27065595984458923,0.15762151777744293,0.0566801056265831,0.019965277777777776,0.3026609420776367,0.8750246167182922,0.5723636746406555,0.1216764748096466,3.3787291943010205,0.0,0.0,0.0,False,58676
test,test.h5,17839,-1,0.39870813488960266,0.19766265153884888,0.07018059492111206,0.015950520833333332,0.2551876902580261,0.8700751662254333,0.6148874759674072,0.13848654925823212,3.5727812905957466,0.0,0.0,0.0,False,58677
test,test.h5,17838,-1,0.3909236192703247,0.1875804215669632,0.07741878926753998,0.008463541666666666,0.26905760169029236,0.8508801460266113,0.581822544336319,0.12557435035705566,3.4975020002897166,0.0,0.0,0.0,False,58678
test,test.h5,17837,-1,0.38972556591033936,0.20981577038764954,0.0648966133594513,0.07823350694444445,0.2143692970275879,0.8748732209205627,0.6605039238929749,0.1588415652513504,3.6148631497819794,0.0,0.0,0.0,False,58679
test,test.h5,17836,-1,0.3890622556209564,0.19739606976509094,0.07803118228912354,0.013888888888888888,0.28246212005615234,0.8745187520980835,0.5920566320419312,0.127407044172287,3.5126160376196056,0.0,0.0,0.0,False,58680
test,test.h5,17835,-1,0.4330942928791046,0.18718071281909943,0.07747838646173477,0.005425347222222222,0.21840493381023407,0.8369660973548889,0.6185611635446548,0.1301887035369873,3.5343634089719704,0.0,0.0,0.0,False,58681
test,test.h5,17834,-1,0.3665866255760193,0.20716679096221924,0.08142340183258057,0.10112847222222222,0.19301682710647583,0.9068213105201721,0.7138044834136963,0.18312007188796997,3.7865819407747714,0.0,0.00010850694444444444,0.0,False,58682
test,test.h5,17833,-1,0.3951573669910431,0.1988929808139801,0.06236708164215088,0.037543402777777776,0.2805456817150116,0.8838523030281067,0.6033066213130951,0.13018393516540527,3.4860496093785063,0.0,0.00010850694444444444,0.0,False,58683
test,test.h5,17832,-1,0.37253499031066895,0.1853780597448349,0.07332274317741394,0.013237847222222222,0.28285467624664307,0.8728789687156677,0.5900242924690247,0.12194553017616272,3.4676740459968878,0.0,0.0,0.0,False,58684
test,test.h5,17831,-1,0.3864119052886963,0.18428081274032593,0.06681942939758301,0.004448784722222222,0.288897842168808,0.8336915373802185,0.5447936952114105,0.11429399251937866,3.403382333070973,0.0,0.0,0.0,False,58685
test,test.h5,17830,-1,0.38042837381362915,0.18913781642913818,0.07977171242237091,0.015190972222222222,0.28903430700302124,0.8769486546516418,0.5879143476486206,0.12380572408437729,3.4811154036169594,0.0,0.0,0.0,False,58686
test,test.h5,1783,-1,0.31550276279449463,0.17969688773155212,0.07661285996437073,0.06456163194444445,0.20015865564346313,0.9006665349006653,0.7005078792572021,0.18575787544250488,3.7851426062761675,0.0,0.0,0.0,False,58687
test,test.h5,17829,-1,0.3812848627567291,0.19957998394966125,0.08228102326393127,0.024956597222222224,0.26056504249572754,0.8949339985847473,0.6343689560890198,0.1371331810951233,3.5838448324413283,0.0,0.0,0.0,False,58688
test,test.h5,17809,-1,0.5045294165611267,0.19500240683555603,0.07021387666463852,0.0028211805555555555,0.19043827056884766,0.8193183541297913,0.6288800835609436,0.12676645815372467,3.485878216837686,0.0,0.0,0.0,False,58689
test,test.h5,17808,-1,0.3788256049156189,0.20759889483451843,0.06326594948768616,0.05088975694444445,0.2474999576807022,0.8938130140304565,0.6463130563497543,0.13405446708202362,3.493868031239961,0.0,0.0,0.0,False,58690
test,test.h5,17807,-1,0.4436591863632202,0.18228842318058014,0.08100083470344543,0.0035807291666666665,0.2535775303840637,0.8323953747749329,0.5788178443908691,0.12577933073043823,3.4905809849799807,0.0,0.0,0.0,False,58691
test,test.h5,17806,-1,0.4432204067707062,0.2153516262769699,0.07336577028036118,0.037760416666666664,0.20261722803115845,0.8934205770492554,0.6908033490180969,0.16342590749263763,3.6983330729381105,0.0,0.0,0.0,False,58692
test,test.h5,17788,-1,0.35169339179992676,0.20576131343841553,0.05994190275669098,0.1499565972222222,0.224003404378891,0.8919816017150879,0.6679781973361969,0.16641837358474731,3.5490755693718574,0.0,0.0,0.0,False,58693
test,test.h5,17787,-1,0.3851209878921509,0.19846688210964203,0.06990424543619156,0.043402777777777776,0.25104665756225586,0.8928566575050354,0.6418099999427795,0.14004166424274445,3.5637147290194275,0.0,0.0,0.0,False,58694
test,test.h5,17786,-1,0.38084274530410767,0.17701947689056396,0.06251022219657898,0.014322916666666666,0.30383995175361633,0.8738585710525513,0.5700186192989349,0.12378785014152527,3.476657937382188,0.0,0.0,0.0,False,58695
test,test.h5,17785,-1,0.3608013391494751,0.1852634698152542,0.0750756561756134,0.0263671875,0.26436206698417664,0.897598922252655,0.6332368552684784,0.13808564841747284,3.5895194332130362,0.0,0.00010850694444444444,0.0,False,58696
test,test.h5,17784,-1,0.5378578901290894,0.20794309675693512,0.09569667279720306,0.0016276041666666667,0.13236546516418457,0.8027130365371704,0.6703475713729858,0.17041289806365967,3.7213586451322698,0.0,0.0,0.0,False,58697
test,test.h5,17783,-1,0.414448618888855,0.1976241171360016,0.06982026994228363,0.016167534722222224,0.26299992203712463,0.8730800747871399,0.6100801527500153,0.13636481761932373,3.5629599792602096,0.0,0.0,0.0,False,58698
test,test.h5,17782,-1,0.5209128260612488,0.1857067495584488,0.07131572812795639,0.0006510416666666666,0.2090885043144226,0.7579213976860046,0.548832893371582,0.11185243725776672,3.3610968806997743,0.0,0.0,0.0,False,58699
test,test.h5,17781,-1,0.38001230359077454,0.19383202493190765,0.09298481047153473,0.0390625,0.1806587129831314,0.886169970035553,0.7055112570524216,0.1720663160085678,3.775685163487462,0.0,0.0,0.0,False,58700
test,test.h5,17780,-1,0.3890312612056732,0.19466464221477509,0.07422919571399689,0.015950520833333332,0.25040844082832336,0.8800121545791626,0.6296037137508392,0.13555999100208282,3.569528109517676,0.0,0.0,0.0,False,58701
test,test.h5,1778,-1,0.2538526952266693,0.1503191590309143,0.06286495923995972,0.034505208333333336,0.3260328769683838,0.8862236142158508,0.560190737247467,0.11278992891311646,3.3047520112028246,0.0,0.0,0.0,False,58702
test,test.h5,17779,-1,0.405939519405365,0.18657073378562927,0.07259751856327057,0.008572048611111112,0.223908469080925,0.854437530040741,0.630529060959816,0.1415257304906845,3.612255727703226,0.0,0.0,0.0,False,58703
test,test.h5,17778,-1,0.4888503849506378,0.1938285231590271,0.0635857880115509,0.003472222222222222,0.22346416115760803,0.8200581073760986,0.5965939462184906,0.13312922418117523,3.534160229204747,0.0,0.0,0.0,False,58704
test,test.h5,17777,-1,0.337481290102005,0.17595063149929047,0.06003835052251816,0.03396267361111111,0.3159155547618866,0.8953736424446106,0.579458087682724,0.12219522893428802,3.4527995764260524,0.0,0.0,0.0,False,58705
test,test.h5,17776,-1,0.4118204116821289,0.18778838217258453,0.07236441969871521,0.0048828125,0.23203060030937195,0.8314305543899536,0.5993999540805817,0.1336778700351715,3.557366688911691,0.0,0.0,0.0,False,58706
test,test.h5,17775,-1,0.5061399936676025,0.20251493155956268,0.0986669659614563,0.018337673611111112,0.15869881212711334,0.8771297931671143,0.7184309810400009,0.17717044055461884,3.747773625175607,0.0,0.0,0.0,False,58707
test,test.h5,17774,-1,0.4343804121017456,0.18930435180664062,0.08423282951116562,0.010199652777777778,0.23953695595264435,0.860300600528717,0.6207636445760727,0.1361725628376007,3.5717707548339606,0.0,0.0,0.0,False,58708
test,test.h5,17773,-1,0.41852495074272156,0.2063944935798645,0.07995054125785828,0.020182291666666668,0.2218901365995407,0.880251944065094,0.6583618074655533,0.14223122596740723,3.613919421486356,0.0,0.0,0.0,False,58709
test,test.h5,17789,-1,0.44193971157073975,0.21425965428352356,0.06635581701993942,0.029730902777777776,0.19616292417049408,0.8920539617538452,0.6958910375833511,0.14077331125736237,3.5655496601623087,0.0,0.0,0.0,False,58710
test,test.h5,1779,-1,0.4124778211116791,0.18838252127170563,0.08498479425907135,0.011501736111111112,0.1763143092393875,0.8634325861930847,0.6871182769536972,0.16571064293384552,3.7496063833889295,0.0,0.0,0.0,False,58711
test,test.h5,17790,-1,0.39637887477874756,0.19723573327064514,0.0791294276714325,0.013346354166666666,0.2286701649427414,0.8688953518867493,0.6402251869440079,0.13448549807071686,3.5609686546639687,0.0,0.0,0.0,False,58712
test,test.h5,178,-1,0.3367493152618408,0.1772419512271881,0.0757984071969986,0.031032986111111112,0.21401016414165497,0.8932155966758728,0.6792054325342178,0.16888441145420074,3.7334742616216765,0.0,0.0,0.0,False,58713
test,test.h5,17805,-1,0.3928155303001404,0.20171821117401123,0.08333520591259003,0.033854166666666664,0.2186373770236969,0.9032654166221619,0.684628039598465,0.15267416834831238,3.6847214362295246,0.0,0.0,0.0,False,58714
test,test.h5,17804,-1,0.5168768763542175,0.1860552579164505,0.060470208525657654,0.010091145833333334,0.22729550302028656,0.8605644702911377,0.6332689672708511,0.1190616637468338,3.3523019070239615,0.0,0.0,0.0,False,58715
test,test.h5,17803,-1,0.36800166964530945,0.19711510837078094,0.08345633745193481,0.031032986111111112,0.25047576427459717,0.8981996178627014,0.6477238535881042,0.13942518830299377,3.598708680320766,0.0,0.00010850694444444444,0.0,False,58716
