split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,20834,1,0.19598554074764252,0.1208837553858757,0.051577307283878326,0.4029947916666667,0.14645718038082123,0.9642629027366638,0.8178057223558426,0.2707212269306183,3.3824747821873835,0.0,0.001736111111111111,0.0,False,33087
val,val.h5,20833,1,0.30918756127357483,0.16575518250465393,0.055347979068756104,0.2528211805555556,0.2382105141878128,0.966750979423523,0.7285404652357101,0.24451833963394165,3.5291471132313976,0.0,0.002495659722222222,0.0,False,33088
val,val.h5,20832,1,0.32410749793052673,0.09232041239738464,0.09964548051357269,0.004123263888888889,0.15355584025382996,0.8153698444366455,0.6618140041828156,0.17645616829395294,3.747326733249738,0.0,0.0,0.0,False,33089
val,val.h5,20831,1,0.2832993268966675,0.08450546115636826,0.09336194396018982,0.006184895833333333,0.17738789319992065,0.8386075496673584,0.6612196564674377,0.16282983124256134,3.7126802290549055,0.0,0.0,0.0,False,33090
val,val.h5,20830,1,0.1322316825389862,0.10898244380950928,0.04118751734495163,0.4399956597222222,0.38649681210517883,0.9910194873809814,0.6045226752758026,0.17259113490581512,3.419325102963734,0.0,0.08832465277777778,0.0,False,33091
val,val.h5,2083,1,0.3190649449825287,0.09595459699630737,0.07002745568752289,0.0107421875,0.17345508933067322,0.8637144565582275,0.6902593672275543,0.1428106129169464,3.5956433942380235,0.0,0.00010850694444444444,0.0,False,33092
val,val.h5,20829,1,0.31311312317848206,0.08934763073921204,0.11364389955997467,0.0087890625,0.11367115378379822,0.85417640209198,0.7405052483081818,0.20050661265850067,3.863349319063218,0.0,0.0,0.0,False,33093
val,val.h5,20828,1,0.30549851059913635,0.09704567492008209,0.11001834273338318,0.026909722222222224,0.12489627301692963,0.9111069440841675,0.7862106710672379,0.20357419550418854,3.912156155103164,0.0,0.00021701388888888888,0.0,False,33094
val,val.h5,20827,1,0.3838588297367096,0.11001807451248169,0.07684781402349472,0.0014105902777777778,0.23132096230983734,0.7974299788475037,0.5661090165376663,0.12861551344394684,3.5002459222228954,0.0,0.0,0.0,False,33095
val,val.h5,20825,1,0.3997555077075958,0.09332719445228577,0.08092551678419113,0.0013020833333333333,0.11271587014198303,0.7651501893997192,0.6524343192577362,0.15075397491455078,3.6139085412351766,0.0,0.0,0.0,False,33096
val,val.h5,20840,1,0.2706761956214905,0.08867685496807098,0.08288410305976868,0.004991319444444444,0.22200274467468262,0.828150749206543,0.6061480045318604,0.15328435599803925,3.6419885421385696,0.0,0.0,0.0,False,33097
val,val.h5,20824,1,0.23307333886623383,0.14859719574451447,0.03729169815778732,0.3603515625,0.22327497601509094,0.976982593536377,0.753707617521286,0.24775512516498566,3.2111924181063705,0.0,0.007595486111111111,0.0,False,33098
val,val.h5,20823,1,0.14769932627677917,0.08361661434173584,0.07791120558977127,0.3713107638888889,0.13027194142341614,0.9742929935455322,0.8440210521221161,0.25052592158317566,3.54547424733601,0.0,0.0032552083333333335,0.0,False,33099
val,val.h5,20822,1,0.3885183334350586,0.1413682997226715,0.07302810251712799,0.039496527777777776,0.22257784008979797,0.9453596472740173,0.7227818071842194,0.16626766324043274,3.669164107212039,0.0,0.0005425347222222222,0.0,False,33100
val,val.h5,20821,1,0.3473626673221588,0.10696595907211304,0.08745433390140533,0.00390625,0.15973764657974243,0.8257481455802917,0.6660104990005493,0.16212734580039978,3.6892973802794042,0.0,0.0,0.0,False,33101
val,val.h5,20820,1,0.2204762101173401,0.08606016635894775,0.07179420441389084,0.018771701388888888,0.18333949148654938,0.8948022127151489,0.7114627212285995,0.16983263194561005,3.7340565107312926,0.0,0.00010850694444444444,0.0,False,33102
val,val.h5,2082,1,0.34582728147506714,0.09509614109992981,0.08329305052757263,0.005208333333333333,0.14750269055366516,0.8239379525184631,0.676435261964798,0.15533599257469177,3.681533643407313,0.0,0.0,0.0,False,33103
val,val.h5,20819,1,0.35918161273002625,0.102281354367733,0.10108211636543274,0.002170138888888889,0.16701585054397583,0.8089995384216309,0.641983687877655,0.1722242385149002,3.699745376225877,0.0,0.0,0.0,False,33104
val,val.h5,20818,1,0.30108630657196045,0.10151448845863342,0.08521397411823273,0.009440104166666666,0.18779920041561127,0.8530927896499634,0.6652935892343521,0.15857504308223724,3.694951706848036,0.0,0.0,0.0,False,33105
val,val.h5,20817,1,0.33674710988998413,0.11006271839141846,0.1107414960861206,0.06488715277777778,0.13672949373722076,0.9475627541542053,0.8108332604169846,0.21858957409858704,3.8852431407223675,0.0,0.00021701388888888888,0.0,False,33106
val,val.h5,20816,1,0.16353179514408112,0.10486732423305511,0.051822729408741,0.4614800347222222,0.2330501526594162,0.9887665510177612,0.755716398358345,0.27234697341918945,3.3602041391792623,0.0,0.060221354166666664,0.0,False,33107
val,val.h5,20815,1,0.2808408737182617,0.07854416966438293,0.10618695616722107,0.008355034722222222,0.12086506932973862,0.8492001891136169,0.7283351197838783,0.1952166110277176,3.851349080451074,0.0,0.0,0.0,False,33108
val,val.h5,20814,1,0.2617126703262329,0.09907608479261398,0.0975940078496933,0.03884548611111111,0.2115989476442337,0.9217550754547119,0.7101561278104782,0.1800869107246399,3.8074931093312263,0.0,0.00021701388888888888,0.0,False,33109
val,val.h5,20813,1,0.35871732234954834,0.11027298867702484,0.09351728111505508,0.014322916666666666,0.12292879074811935,0.891155481338501,0.7682266905903816,0.17793452739715576,3.7975644698342217,0.0,0.0003255208333333333,0.0,False,33110
val,val.h5,20812,1,0.30891671776771545,0.09518702328205109,0.13203905522823334,0.028862847222222224,0.12903575599193573,0.9070467352867126,0.7780109792947769,0.21095141768455505,3.90490055461151,0.0,0.00021701388888888888,0.0,False,33111
val,val.h5,2084,1,0.30085426568984985,0.09021764248609543,0.055250588804483414,0.004123263888888889,0.24237948656082153,0.798747181892395,0.5563676953315735,0.11633061617612839,3.4091819831004697,0.0,0.00010850694444444444,0.0,False,33112
val,val.h5,20841,1,0.31585967540740967,0.09634886682033539,0.0954730361700058,0.008246527777777778,0.15115602314472198,0.8497107625007629,0.698554739356041,0.18623334169387817,3.799984540146991,0.0,0.0,0.0,False,33113
val,val.h5,20872,1,0.105255626142025,0.09673242270946503,0.03741505369544029,0.6085069444444444,0.2543078064918518,0.9912968873977661,0.7369890809059143,0.21915267407894135,2.9476914627642223,0.0,0.1105685763888889,0.0,False,33114
val,val.h5,20857,1,0.3214137852191925,0.09721575677394867,0.10547088086605072,0.018120659722222224,0.13481251895427704,0.9045382738113403,0.7697257548570633,0.18517498672008514,3.8149262753758366,0.0,0.00021701388888888888,0.0,False,33115
val,val.h5,20871,1,0.19793468713760376,0.1132735013961792,0.0501396618783474,0.24012586805555555,0.2527349591255188,0.9745833873748779,0.7218484282493591,0.19773411750793457,3.32519935245633,0.0,0.007052951388888889,0.0,False,33116
val,val.h5,20870,1,0.3670746386051178,0.11223024129867554,0.08067135512828827,0.004014756944444444,0.14495427906513214,0.8026188611984253,0.6576645821332932,0.14585059881210327,3.5942716113011697,0.0,0.00010850694444444444,0.0,False,33117
val,val.h5,2087,1,0.328350692987442,0.09297747164964676,0.07928432524204254,0.004557291666666667,0.15564532577991486,0.8222048282623291,0.6665595024824142,0.15057373046875,3.656890322658443,0.0,0.0,0.0,False,33118
val,val.h5,20868,1,0.3670232892036438,0.07570383697748184,0.05934629589319229,0.0,0.1723022758960724,0.6729026436805725,0.5006003677845001,0.11805813014507294,3.37553210778781,0.0,0.0,0.0,False,33119
val,val.h5,20867,1,0.277438223361969,0.12299957871437073,0.06462787091732025,0.1064453125,0.196160688996315,0.9758093953132629,0.7796487063169479,0.20428219437599182,3.773204232397138,0.0,0.005316840277777778,0.0,False,33120
val,val.h5,20866,1,0.36580321192741394,0.1188134253025055,0.0869254469871521,0.08235677083333333,0.13925151526927948,0.9637751579284668,0.8245236426591873,0.21355131268501282,3.8041531554026444,0.0,0.0022786458333333335,0.0,False,33121
val,val.h5,20865,1,0.25656449794769287,0.08788186311721802,0.10610239952802658,0.022894965277777776,0.11959923058748245,0.8926385045051575,0.773039273917675,0.2036779522895813,3.8669650450252986,0.0,0.0,0.0,False,33122
val,val.h5,20864,1,0.4163799583911896,0.1431296467781067,0.05014936998486519,0.0827907986111111,0.1856447458267212,0.9554287195205688,0.7697839736938477,0.18735912442207336,3.4215881445660017,0.0,0.00010850694444444444,0.0,False,33123
val,val.h5,20863,1,0.30710190534591675,0.09043586254119873,0.06900180876255035,0.004123263888888889,0.16727624833583832,0.8217976093292236,0.6545213609933853,0.14534354209899902,3.6260323711661657,0.0,0.00010850694444444444,0.0,False,33124
val,val.h5,20862,1,0.33928072452545166,0.10115718096494675,0.07579442113637924,0.004774305555555556,0.17107334733009338,0.8276774287223816,0.6566040813922882,0.14612741768360138,3.6139072013748432,0.0,0.0,0.0,False,33125
val,val.h5,20861,1,0.33562907576560974,0.09761649370193481,0.08423127979040146,0.006076388888888889,0.1712605506181717,0.8343968391418457,0.663136288523674,0.1584496647119522,3.6733891101471006,0.0,0.0,0.0,False,33126
val,val.h5,20860,1,0.11051217466592789,0.09573085606098175,0.030113689601421356,0.6159939236111112,0.22450582683086395,0.9661982655525208,0.7416924387216568,0.23503413796424866,2.8285850589778834,0.0,0.0008680555555555555,0.0,False,33127
val,val.h5,2086,1,0.2960745096206665,0.09789310395717621,0.0751756802201271,0.021375868055555556,0.17139893770217896,0.9094077348709106,0.7380087971687317,0.15953877568244934,3.707717645128511,0.0,0.00021701388888888888,0.0,False,33128
val,val.h5,20858,1,0.3939002454280853,0.10846143960952759,0.08991632610559464,0.003363715277777778,0.16487014293670654,0.8087467551231384,0.6438766121864319,0.15634173154830933,3.635492039035963,0.0,0.0,0.0,False,33129
val,val.h5,20856,1,0.35700130462646484,0.11092521250247955,0.09409764409065247,0.007161458333333333,0.15974894165992737,0.8406176567077637,0.6808687150478363,0.1631264090538025,3.72492021025949,0.0,0.0,0.0,False,33130
val,val.h5,20842,1,0.13804225623607635,0.1034286618232727,0.05355338752269745,0.4748263888888889,0.2478046864271164,0.9903468489646912,0.7425421625375748,0.2405463308095932,3.0841116928135546,0.0,0.0693359375,0.0,False,33131
val,val.h5,20855,1,0.25885963439941406,0.09393057227134705,0.09984982013702393,0.033528645833333336,0.197806254029274,0.9261177182197571,0.7283114641904831,0.1824142187833786,3.828166823151835,0.0,0.0005425347222222222,0.0,False,33132
val,val.h5,20854,1,0.37028661370277405,0.10182339698076248,0.1010182797908783,0.005967881944444444,0.14907680451869965,0.8443946838378906,0.695317879319191,0.1871107667684555,3.752408812839989,0.0,0.0,0.0,False,33133
val,val.h5,20853,1,0.07518058270215988,0.06969799101352692,0.03686634823679924,0.5662977430555556,0.3922763764858246,0.9862226843833923,0.5939463078975677,0.1504335105419159,3.2052792369531455,0.0,0.035590277777777776,0.0,False,33134
val,val.h5,20852,1,0.29670655727386475,0.09569863975048065,0.10770213603973389,0.019314236111111112,0.12834303081035614,0.9131829142570496,0.7848398834466934,0.18890833854675293,3.859353872266724,0.0,0.00043402777777777775,0.0,False,33135
val,val.h5,20851,1,0.23849627375602722,0.08753268420696259,0.10442829132080078,0.024848090277777776,0.13840316236019135,0.9059295058250427,0.7675263434648514,0.19610485434532166,3.8611470184942074,0.0,0.00010850694444444444,0.0,False,33136
val,val.h5,20850,1,0.3777432441711426,0.12081431597471237,0.03154423087835312,0.010416666666666666,0.28857067227363586,0.8677371740341187,0.5791665017604828,0.10465718805789948,3.172219836000214,0.0,0.0,0.0,False,33137
val,val.h5,2085,1,0.30815955996513367,0.09438617527484894,0.04414299130439758,0.021267361111111112,0.23984241485595703,0.91579669713974,0.675954282283783,0.12756744027137756,3.39335521141351,0.0,0.0003255208333333333,0.0,False,33138
val,val.h5,20849,1,0.3803952634334564,0.10905395448207855,0.057103730738162994,0.0,0.25633084774017334,0.7167393565177917,0.4604085087776184,0.10064904391765594,3.2541766154562217,0.0,0.0,0.0,False,33139
val,val.h5,20848,1,0.30385616421699524,0.09923043102025986,0.09743361175060272,0.0048828125,0.1504533737897873,0.8086762428283691,0.6582228690385818,0.1728113442659378,3.74150428493217,0.0,0.0,0.0,False,33140
val,val.h5,20847,1,0.18871688842773438,0.08225125074386597,0.07659448683261871,0.0744357638888889,0.14012591540813446,0.9457706809043884,0.805644765496254,0.18210560083389282,3.7262109795697986,0.0,0.0003255208333333333,0.0,False,33141
val,val.h5,20846,1,0.3552309572696686,0.10264669358730316,0.08904474973678589,0.007052951388888889,0.1581154763698578,0.8440505266189575,0.6859350502490997,0.162806436419487,3.716097504107127,0.0,0.00010850694444444444,0.0,False,33142
val,val.h5,20845,1,0.26855531334877014,0.09631116688251495,0.09409548342227936,0.015190972222222222,0.20767179131507874,0.8751667737960815,0.6674949824810028,0.17792950570583344,3.757455402028573,0.0,0.0,0.0,False,33143
val,val.h5,20844,1,0.29397016763687134,0.1016429215669632,0.07837007194757462,0.009114583333333334,0.23686756193637848,0.857327938079834,0.6204603761434555,0.14589181542396545,3.6052968764530418,0.0,0.0,0.0,False,33144
val,val.h5,20843,1,0.19163864850997925,0.1492893546819687,0.03272785246372223,0.4194878472222222,0.3080293536186218,0.9710859656333923,0.6630566120147705,0.2147887945175171,3.067776271628145,0.0,0.003689236111111111,0.0,False,33145
val,val.h5,20933,1,0.23614062368869781,0.10200823098421097,0.10616511106491089,0.12152777777777778,0.16897468268871307,0.9747564792633057,0.8057817965745926,0.2212902307510376,3.963421384460733,0.0,0.005642361111111111,0.0,False,33146
val,val.h5,20934,1,0.3211304843425751,0.09608727693557739,0.1063404530286789,0.011610243055555556,0.13183094561100006,0.86353999376297,0.7317090481519699,0.19299966096878052,3.837887322521037,0.0,0.0,0.0,False,33147
val,val.h5,20935,1,0.3227201998233795,0.100388303399086,0.09782765805721283,0.010959201388888888,0.170185849070549,0.8641691207885742,0.6939832717180252,0.17346824705600739,3.755516374260805,0.0,0.0,0.0,False,33148
val,val.h5,21011,1,0.34023457765579224,0.09327873587608337,0.09995417296886444,0.0048828125,0.13935807347297668,0.8312278389930725,0.6918697655200958,0.17355215549468994,3.757290446838306,0.0,0.0,0.0,False,33149
val,val.h5,21025,1,0.37565478682518005,0.11875909566879272,0.07875525951385498,0.006293402777777778,0.22372417151927948,0.8241983652114868,0.6004741936922073,0.12966151535511017,3.48946116728975,0.0,0.0,0.0,False,33150
val,val.h5,21024,1,0.33051368594169617,0.10277912020683289,0.0860760286450386,0.020073784722222224,0.1521596610546112,0.889715850353241,0.7375561892986298,0.18953436613082886,3.839284662829309,0.0,0.0,0.0,False,33151
val,val.h5,21023,1,0.18803124129772186,0.07457265257835388,0.07063079625368118,0.014756944444444444,0.3274058699607849,0.8765482306480408,0.5491423606872559,0.13716354966163635,3.5363636632646624,0.0,0.00010850694444444444,0.0,False,33152
val,val.h5,21022,1,0.36728906631469727,0.09453819692134857,0.09607996046543121,0.001193576388888889,0.14837391674518585,0.7908183336257935,0.6424444168806076,0.16840103268623352,3.6933537083821504,0.0,0.0,0.0,False,33153
val,val.h5,21021,1,0.2913990616798401,0.08752796053886414,0.12674301862716675,0.021050347222222224,0.11827970296144485,0.8915880918502808,0.7733083888888359,0.21200917661190033,3.9168134570280597,0.0,0.00010850694444444444,0.0,False,33154
val,val.h5,21020,1,0.30899837613105774,0.08855368196964264,0.05639345571398735,0.009114583333333334,0.10747750848531723,0.8562742471694946,0.7487967386841774,0.19835405051708221,3.8269531598357194,0.0,0.00010850694444444444,0.0,False,33155
val,val.h5,2102,1,0.3299252688884735,0.10017204284667969,0.06529407203197479,0.015190972222222222,0.16367293894290924,0.8936585783958435,0.7299856394529343,0.152555912733078,3.6514445551642023,0.0,0.0,0.0,False,33156
val,val.h5,21019,1,0.343697726726532,0.09922197461128235,0.092389315366745,0.004448784722222222,0.16583429276943207,0.8247737288475037,0.6589394360780716,0.16713882982730865,3.706237866349605,0.0,0.0,0.0,False,33157
val,val.h5,21018,1,0.2978799641132355,0.10525332391262054,0.1067509800195694,0.0419921875,0.1429080367088318,0.9290238618850708,0.786115825176239,0.21145445108413696,3.9205548936154666,0.0,0.0003255208333333333,0.0,False,33158
val,val.h5,21017,1,0.3568729758262634,0.09120932221412659,0.08197399973869324,0.003146701388888889,0.15346243977546692,0.8017243146896362,0.6482618749141693,0.15626102685928345,3.654874582824664,0.0,0.0,0.0,False,33159
val,val.h5,21016,1,0.32761088013648987,0.08773918449878693,0.09840336441993713,0.009440104166666666,0.11913356184959412,0.8563691973686218,0.7372356355190277,0.17909586429595947,3.7891201845951255,0.0,0.00010850694444444444,0.0,False,33160
val,val.h5,21015,1,0.3239298462867737,0.08666857331991196,0.08459577709436417,0.003146701388888889,0.14756155014038086,0.8242985606193542,0.6767370104789734,0.17390181124210358,3.722187174468684,0.0,0.0,0.0,False,33161
